id,num_orders
1366790,991.1
1131553,1147.3
1071864,35.4
1166942,98.6
1386720,112.6
1402512,104.1
1218776,108.2
1268696,170.2
1485716,120.6
1361772,136.1
1144924,276.4
1011507,237.6
1300533,17.8
1144255,63.7
1253465,24.7
1140398,28.3
1268737,84.2
1008654,71.8
1079479,344.3
1041893,371.3
1002198,286.4
1324576,682.1
1164908,423.3
1487402,244.3
1298831,61.9
1462554,426.1
1065645,216.6
1352126,395.8
1319141,473.4
1266277,618.5
1086088,53.2
1180004,47.3
1428749,252.3
1031143,177.5
1034621,569.2
1111734,574.3
1151385,39.2
1390101,29.5
1422296,61.9
1129020,25.6
1012264,32.6
1336097,904.2
1316018,980.5
1043916,1104.1
1154721,17.9
1446239,26.8
1177218,207.0
1249354,155.3
1336425,154.5
1057468,110.9
1307655,80.2
1066019,68.3
1378906,117.6
1387452,226.9
1062163,217.8
1244888,24.6
1259215,37.4
1208083,155.6
1100203,32.7
1131297,31.8
1467641,119.5
1299994,175.8
1155055,433.7
1000105,189.3
1025335,278.8
1349929,1037.2
1185779,377.2
1046382,546.3
1025866,80.1
1031599,316.1
1060085,209.7
1287542,999.3
1308085,1037.0
1267877,383.9
1278982,130.6
1291901,104.5
1073276,232.4
1142781,1564.4
1079855,655.6
1356616,1265.2
1187865,85.9
1056121,105.7
1242035,41.9
1078995,83.9
1333324,204.6
1068853,95.0
1367348,87.0
1404802,67.7
1491605,122.9
1468486,681.8
1053955,675.6
1123692,976.5
1350493,44.5
1291172,56.9
1357847,40.4
1266608,768.3
1412748,862.8
1377611,813.3
1451180,130.1
1306218,148.0
1144384,145.8
1245740,136.4
1149171,277.2
1083487,396.3
1362249,38.1
1202324,34.4
1110233,257.5
1031442,391.0
1222650,254.0
1248715,82.4
1118461,186.6
1231774,140.9
1035138,148.3
1450335,142.9
1397885,366.6
1486028,655.3
1213389,474.0
1055966,331.3
1444377,79.9
1177300,124.8
1380652,68.4
1098169,336.7
1210151,476.7
1275715,563.9
1212725,177.1
1292414,169.0
1169301,148.0
1426674,506.8
1047310,279.0
1121467,468.6
1086610,169.0
1440438,90.0
1072222,91.3
1416370,96.7
1456294,384.0
1330934,292.1
1311030,190.9
1474006,69.0
1033993,121.4
1052133,376.2
1404698,1066.3
1194956,2310.5
1270770,55.2
1013434,58.6
1040462,31.5
1369168,179.6
1117429,154.1
1339008,319.3
1449755,32.9
1336558,41.6
1369059,22.6
1419513,162.7
1295497,116.4
1495193,146.0
1009387,51.8
1489542,162.0
1442804,65.3
1332189,585.8
1499518,241.7
1379662,264.9
1468175,166.8
1052376,207.2
1130535,124.8
1180055,36.9
1030286,84.7
1227742,66.5
1167629,242.3
1469431,276.9
1390427,335.7
1401174,98.9
1394966,83.6
1161844,295.1
1345514,309.6
1211349,234.0
1247038,53.6
1343032,64.9
1391420,77.1
1275184,47.3
1251536,39.4
1325298,325.3
1465194,855.9
1232785,2044.5
1122843,57.3
1003413,156.8
1207858,293.6
1283777,30.5
1476365,38.2
1419230,45.8
1116062,55.6
1164662,177.3
1074978,119.0
1089445,884.1
1499504,1228.3
1023661,180.0
1094690,430.2
1480916,755.8
1082120,85.3
1370405,104.4
1381638,31.0
1268097,244.5
1343145,335.2
1096442,332.6
1451556,67.9
1010218,117.3
1366713,184.1
1058122,213.0
1319974,240.0
1360289,267.6
1398540,36.2
1189023,20.2
1402888,17.1
1483429,26.1
1349515,23.5
1458343,190.7
1222330,797.0
1497052,1086.0
1195504,13.7
1262825,22.2
1007957,119.8
1180672,172.6
1391916,243.8
1387003,17.5
1227588,21.5
1019300,23.3
1445161,22.4
1496802,25.1
1223894,72.6
1393921,30.9
1319382,380.8
1275605,447.8
1404071,89.1
1338733,515.6
1418346,323.5
1209298,120.1
1389663,39.5
1332257,86.7
1144509,64.9
1256024,358.4
1331367,444.5
1004578,351.1
1346606,131.2
1200413,119.9
1332431,166.0
1133666,420.8
1259331,287.3
1095638,358.1
1049770,56.7
1006149,73.6
1104854,48.7
1159662,122.9
1157559,106.5
1209556,61.0
1086282,19.1
1349724,27.9
1250084,320.4
1320497,797.0
1248373,2453.5
1279339,25.6
1359744,164.2
1262299,188.0
1376287,253.3
1338544,38.8
1425455,25.8
1459453,57.8
1232796,47.4
1434549,109.6
1067348,31.6
1274821,127.2
1058362,78.5
1472460,401.0
1210078,296.4
1218897,257.8
1038791,1475.1
1021993,963.1
1188905,348.8
1212228,32.8
1168918,173.1
1144232,99.8
1115180,464.0
1031803,627.4
1152573,786.3
1091471,62.8
1388976,65.2
1381358,225.5
1130619,449.8
1139577,403.6
1326969,435.3
1384889,95.5
1232549,106.1
1216944,93.3
1145467,78.4
1245225,67.0
1268061,33.0
1108169,45.6
1270179,48.4
1077955,567.0
1358943,845.6
1181871,1159.4
1346636,58.6
1280906,29.5
1432772,39.5
1050289,205.7
1015088,246.6
1406512,267.4
1452410,104.2
1345120,90.1
1492039,111.6
1135545,171.7
1095231,207.0
1052061,335.8
1180965,16.2
1415441,34.4
1181335,30.0
1108509,203.0
1185994,309.0
1050693,198.2
1088772,42.7
1177684,94.7
1447902,120.7
1119531,180.9
1137260,135.1
1171690,409.6
1349640,668.4
1013001,289.5
1085396,107.9
1210473,129.8
1383428,108.2
1420224,92.2
1436586,523.9
1411161,431.9
1242304,783.6
1271724,148.8
1066734,65.3
1389761,158.1
1007829,613.5
1358951,324.0
1366689,606.6
1411916,70.2
1448616,25.8
1498333,42.9
1162719,27.1
1021598,34.3
1034912,58.3
1039898,43.2
1004559,39.0
1361824,671.8
1413681,690.3
1253275,1076.8
1120019,28.7
1428931,165.6
1393220,141.1
1189592,325.4
1304893,382.4
1196547,119.2
1234362,165.9
1096408,76.4
1015877,203.0
1452142,248.2
1317910,30.4
1014438,35.5
1151863,33.5
1245920,49.9
1405401,80.8
1271433,84.3
1189202,37.1
1152407,83.7
1086170,74.4
1082523,308.6
1446998,193.3
1433590,130.3
1031471,471.4
1404058,139.6
1419372,160.8
1464863,59.2
1041129,98.9
1089153,81.4
1403041,225.2
1446499,573.2
1279331,329.1
1368546,111.5
1389405,67.4
1081122,104.4
1158128,290.7
1345826,484.8
1392817,559.2
1432390,39.6
1360123,31.3
1207971,44.1
1318026,192.1
1017200,61.8
1001837,21.8
1068162,318.0
1268993,1045.5
1331710,1164.9
1393810,17.9
1299363,29.6
1295451,75.4
1290936,126.1
1100322,91.0
1053078,53.3
1446887,129.8
1489133,141.7
1222642,229.0
1185374,259.6
1188655,29.4
1219979,31.0
1130670,67.5
1124601,22.2
1458686,53.7
1248048,28.5
1474450,184.0
1427746,140.4
1346290,247.1
1204575,181.1
1483269,481.3
1214130,336.4
1347952,348.8
1463410,174.1
1119490,46.4
1284206,153.0
1257317,49.9
1079666,313.4
1170512,386.2
1208467,356.3
1466198,56.2
1270068,114.3
1417092,81.8
1302292,367.1
1255787,183.8
1483725,478.6
1306889,73.7
1474997,96.7
1164216,38.7
1377872,127.2
1054478,97.0
1104736,116.2
1473421,25.8
1422919,13.0
1044743,42.0
1049667,196.0
1214145,922.4
1290504,2561.6
1114571,37.6
1413083,19.2
1235782,32.7
1438802,143.0
1176285,135.9
1430576,277.2
1123997,48.2
1198524,35.4
1195152,103.6
1249481,154.6
1317440,171.5
1047777,47.1
1187505,176.0
1021611,112.3
1337388,318.8
1039778,240.5
1252627,165.9
1354719,1300.4
1381352,487.9
1430679,313.9
1161082,50.2
1213511,267.2
1055182,162.6
1040633,772.5
1346803,684.3
1259804,1102.8
1112317,139.3
1489069,111.3
1349919,203.8
1487539,951.7
1426307,426.0
1114271,806.2
1007918,69.3
1013318,71.5
1166543,60.9
1410365,63.6
1062577,85.1
1051401,91.8
1364228,46.2
1438085,64.0
1076982,67.5
1479459,598.1
1170712,716.3
1460894,1198.6
1311386,25.1
1436420,47.4
1436746,34.0
1225685,103.4
1128539,118.6
1185698,229.9
1365509,65.8
1281758,147.4
1395999,90.6
1241768,53.3
1046319,239.3
1076695,363.8
1078579,71.7
1195817,24.3
1273884,164.6
1039589,298.0
1281969,255.4
1340721,56.5
1202035,191.9
1442844,126.5
1204846,300.6
1428028,336.3
1102785,180.3
1478615,1336.5
1429643,460.5
1436356,184.1
1221917,48.9
1006261,180.7
1436526,98.9
1435423,303.1
1105663,314.8
1288768,414.8
1236590,62.5
1038286,40.8
1348063,52.3
1254383,440.2
1465908,288.7
1193244,443.1
1139130,70.4
1287019,300.1
1045716,45.6
1124713,185.5
1492002,87.5
1074491,23.3
1126741,30.9
1443689,47.6
1428574,257.9
1230706,624.6
1244397,1170.8
1400135,69.0
1123096,35.4
1462006,100.5
1396409,220.8
1112056,280.9
1201241,59.4
1215173,114.4
1323732,86.1
1063594,98.6
1063009,37.1
1487985,141.4
1206972,81.2
1074677,387.8
1347976,442.6
1120911,184.9
1230213,116.4
1412241,245.3
1199853,171.5
1126038,218.6
1065218,246.3
1407227,288.7
1195857,240.3
1064848,57.9
1347932,166.1
1006934,184.1
1415546,345.0
1436167,401.1
1155840,336.7
1312853,39.7
1341473,24.4
1210234,60.6
1420426,388.2
1264068,362.5
1160231,302.8
1271169,15.5
1343779,282.0
1392612,274.7
1460115,80.3
1209508,84.4
1308035,107.8
1051361,192.0
1394502,199.7
1002584,133.3
1256382,209.6
1116102,22.3
1439873,23.9
1327818,140.5
1053247,55.0
1240755,323.3
1323007,307.5
1159217,106.1
1297121,504.0
1251244,325.3
1166952,361.8
1110279,109.7
1479251,691.3
1065455,860.6
1345832,865.9
1112122,121.1
1177948,93.6
1296522,209.3
1192681,875.0
1098695,569.7
1141921,973.7
1039561,101.5
1355647,81.4
1401737,125.1
1122214,143.1
1297460,134.1
1311455,40.6
1224680,113.3
1376192,105.7
1295323,786.8
1369118,356.6
1022614,209.6
1273467,42.8
1070150,60.1
1264565,85.8
1494909,162.9
1456589,333.9
1300093,139.4
1264244,162.5
1036623,99.3
1370665,89.5
1073776,252.5
1280462,311.2
1070455,166.5
1286196,275.6
1101505,282.6
1493032,161.7
1337248,271.7
1342588,333.6
1403685,247.9
1489882,78.1
1286032,335.6
1211075,418.4
1026057,149.0
1064602,1602.0
1353965,708.3
1386866,392.0
1160326,209.5
1148469,209.9
1132573,737.6
1187850,733.7
1042794,1153.2
1344308,140.5
1435741,171.8
1376274,220.4
1004231,649.9
1375428,537.4
1199647,1157.6
1258593,86.8
1437106,86.2
1164714,64.7
1224157,171.7
1335725,103.7
1154647,68.0
1009205,92.4
1363194,73.8
1283426,548.0
1040538,829.4
1262515,191.6
1308549,30.7
1290578,28.3
1123768,402.7
1042657,453.7
1493836,479.5
1198936,157.5
1241905,152.4
1322681,107.3
1084980,142.9
1237375,136.9
1433203,342.5
1462240,374.1
1068496,382.2
1108927,349.6
1017569,163.6
1040287,243.6
1317606,184.4
1077866,179.9
1051554,177.4
1415325,378.6
1055592,455.2
1367086,416.9
1062437,828.2
1314739,443.1
1281487,203.9
1397451,39.4
1137571,136.8
1444927,43.6
1309062,267.1
1208174,386.2
1426728,337.0
1492697,84.1
1213366,104.3
1095300,90.4
1130546,301.3
1436318,254.3
1435826,425.1
1277555,43.9
1470434,85.9
1044776,64.2
1377517,59.2
1237424,102.9
1059397,96.6
1251007,38.0
1034410,24.9
1231783,58.3
1359714,307.9
1499444,674.7
1130159,252.5
1160666,29.0
1096428,23.0
1183244,129.8
1497213,255.2
1133933,277.2
1484931,146.1
1163656,135.1
1054238,129.8
1366429,55.5
1052440,42.7
1085386,203.2
1065786,23.6
1173024,94.9
1241367,422.5
1075922,388.6
1131198,296.8
1025817,199.2
1045739,389.2
1248427,283.6
1202630,117.7
1452148,37.3
1376464,103.2
1349681,34.7
1102915,271.7
1433582,352.1
1359440,326.3
1454430,93.7
1149507,158.0
1053941,99.0
1110939,370.6
1221336,263.2
1456565,350.6
1121108,110.4
1098671,41.6
1345677,120.3
1160411,71.4
1470231,199.2
1313922,80.5
1208175,115.9
1310176,27.4
1179458,68.6
1269200,284.2
1295030,664.0
1164729,349.5
1406814,32.6
1259984,64.1
1480971,201.6
1369433,364.6
1481945,125.8
1458526,138.4
1187631,153.0
1003496,49.6
1094142,52.5
1247091,103.0
1234865,25.4
1168628,323.4
1419823,356.7
1439166,788.5
1385699,412.9
1106938,190.8
1319273,2897.2
1108592,1832.8
1352123,583.1
1115675,139.5
1423330,382.3
1466429,207.5
1403820,954.0
1034753,1071.0
1029946,2082.9
1221080,95.2
1031048,137.9
1206298,247.2
1167256,1913.6
1122935,985.2
1494822,1735.7
1472817,276.6
1219683,176.9
1019816,128.8
1290506,308.8
1205948,375.7
1494544,134.3
1139910,133.4
1145773,144.7
1364143,145.2
1035021,979.2
1179879,1039.0
1256351,328.1
1341899,65.1
1196209,75.3
1403548,66.4
1021163,392.8
1240555,514.7
1198318,824.4
1115576,256.1
1192089,209.5
1071064,164.3
1173754,186.2
1271551,238.4
1065067,742.3
1137709,495.8
1276382,529.5
1263231,533.7
1456061,537.5
1207945,494.7
1162708,426.6
1418928,125.9
1068894,274.8
1304937,177.4
1409355,745.2
1099728,586.2
1457969,288.3
1029462,776.2
1472551,437.9
1033848,237.7
1453084,94.8
1312690,109.6
1122710,473.7
1126546,531.8
1459930,477.2
1348574,144.8
1191403,197.7
1006930,41.6
1073869,451.5
1256986,197.2
1003790,425.9
1440509,34.6
1357988,24.7
1195872,65.8
1389720,145.8
1204827,75.4
1424127,451.1
1275924,421.8
1259126,216.1
1200350,32.9
1214706,32.3
1192004,37.7
1342075,254.3
1301366,465.7
1107583,543.1
1044020,59.5
1079356,36.1
1130825,64.6
1256962,184.7
1016138,250.5
1472749,282.3
1169405,280.7
1159026,246.4
1031233,121.8
1107474,103.0
1411938,70.7
1037033,48.6
1417616,110.5
1222062,73.1
1001298,170.2
1066766,182.4
1094571,164.8
1244760,930.3
1333985,487.9
1209429,518.0
1226436,75.8
1425154,290.5
1311629,218.2
1144183,1003.9
1429715,923.0
1208466,1329.5
1111558,100.1
1152967,99.0
1065384,212.0
1068449,875.2
1113889,761.6
1257290,1246.3
1425475,98.0
1451729,89.7
1345965,66.2
1328020,155.9
1242837,218.8
1166830,99.9
1099026,70.1
1061158,128.9
1075796,88.2
1225695,798.3
1250311,705.1
1488938,211.4
1180576,51.4
1407193,36.7
1310002,38.4
1483754,410.9
1403428,560.9
1119464,607.6
1070992,103.2
1253791,212.4
1351968,146.5
1370126,163.7
1141879,402.0
1109924,311.0
1178105,341.6
1361418,293.1
1225914,220.7
1072061,369.1
1148318,441.1
1210725,205.3
1316042,88.1
1405337,154.2
1227075,150.1
1488310,144.3
1267286,133.5
1394596,214.9
1434331,306.2
1171798,214.5
1499724,90.5
1238128,131.7
1303822,62.2
1435944,320.0
1413796,232.6
1353151,268.0
1470758,157.3
1055665,64.7
1379504,124.5
1055047,308.2
1097126,219.7
1036089,508.6
1231013,63.1
1185115,42.9
1265509,65.2
1051775,62.4
1309244,69.3
1124451,114.4
1045993,59.9
1048036,41.0
1180259,294.1
1127856,444.9
1338781,287.8
1406741,13.9
1270213,63.6
1391432,113.3
1338985,173.0
1444583,267.3
1096103,133.8
1041898,110.9
1320374,217.8
1145189,29.8
1013702,20.5
1127530,40.2
1344951,34.9
1359741,372.8
1143761,426.6
1107783,313.5
1204894,294.5
1119851,202.8
1411863,203.3
1109365,186.1
1023254,34.2
1049722,124.8
1472117,230.2
1079503,205.5
1132971,156.8
1424798,114.9
1463339,162.8
1349534,117.4
1246934,397.0
1372989,141.9
1433325,376.6
1374574,51.2
1166069,42.5
1356561,83.5
1006332,47.0
1080246,28.1
1001640,49.1
1306327,28.0
1334645,249.9
1103072,409.5
1019198,143.5
1387955,38.9
1285096,113.4
1178953,125.2
1327758,161.2
1442249,104.3
1474801,109.4
1185326,133.9
1456287,38.3
1418907,47.1
1076446,60.8
1335270,41.0
1183823,210.7
1404113,103.7
1222710,270.2
1079833,340.4
1104304,124.3
1033468,421.3
1252992,435.0
1105979,226.4
1002568,47.5
1440560,124.6
1309705,88.9
1476514,231.7
1259771,410.2
1111871,368.4
1433375,95.4
1199447,62.1
1113838,46.5
1230996,571.8
1303454,350.6
1097156,935.1
1056173,132.3
1198565,117.4
1489660,167.2
1173954,161.8
1041203,327.5
1043060,288.4
1495717,62.5
1076108,62.3
1411915,81.8
1428524,507.2
1089951,579.5
1010515,221.9
1203271,102.6
1453928,36.2
1151268,64.3
1068951,128.1
1369718,135.5
1091017,183.3
1203897,99.6
1286862,120.3
1195043,80.3
1439742,156.4
1291300,149.2
1178037,229.2
1023669,68.8
1048200,170.4
1133637,97.3
1482215,487.9
1298145,403.1
1123307,146.0
1245183,1358.2
1116213,159.5
1495219,265.2
1320236,32.2
1427938,103.0
1059972,68.1
1438573,249.7
1114784,318.2
1187973,505.5
1462124,158.8
1151450,162.9
1027884,116.3
1042038,238.5
1216683,259.7
1405703,154.6
1487930,27.9
1198172,21.4
1150785,42.8
1184753,302.4
1073671,383.0
1441244,215.5
1408360,43.7
1400061,58.3
1373267,103.7
1070795,119.8
1443342,134.7
1274489,151.0
1155200,205.8
1438279,28.1
1240169,35.1
1439950,126.8
1108978,98.4
1373622,340.7
1184062,519.4
1087129,148.6
1124103,536.0
1170492,191.4
1035358,210.5
1087749,168.0
1102820,327.0
1158437,285.7
1394740,263.1
1240884,141.9
1178760,131.4
1421019,396.6
1348128,236.9
1366149,198.8
1242141,58.1
1272003,25.4
1115507,44.4
1142943,177.0
1344252,191.2
1106883,26.0
1051057,14.2
1312752,34.0
1368420,133.7
1419755,155.5
1323227,307.6
1371081,124.5
1195197,61.7
1289562,56.9
1218415,87.2
1161177,17.6
1241146,180.2
1040244,216.0
1112492,525.6
1462810,330.1
1155368,164.7
1088775,1016.0
1180610,523.8
1004376,266.6
1347755,79.1
1221280,139.6
1071175,80.1
1017674,340.4
1349547,613.6
1469809,581.0
1112827,132.3
1427859,150.7
1201215,311.7
1387604,614.7
1447167,460.1
1163414,537.3
1063388,62.8
1027602,42.8
1248223,48.3
1043945,33.7
1018609,42.5
1402783,55.4
1144711,48.6
1165133,26.4
1157864,369.7
1158723,558.1
1371967,256.6
1484515,24.8
1403718,24.3
1335135,221.8
1459471,278.4
1470572,457.0
1076650,115.0
1042531,108.2
1065297,84.8
1402946,73.7
1445860,210.8
1309288,212.4
1340685,211.3
1175433,229.9
1012081,171.3
1018456,130.3
1057303,153.0
1080644,36.9
1402350,476.9
1170609,418.4
1139792,238.8
1040547,171.5
1477002,239.8
1417996,578.0
1194929,293.2
1248088,325.4
1378461,143.5
1107124,120.2
1156793,433.1
1431686,407.4
1035108,1038.5
1452533,254.3
1403241,112.1
1328803,320.2
1407650,436.5
1344744,302.8
1227764,420.5
1396476,47.1
1013774,51.0
1349648,23.7
1114022,14.5
1075237,36.4
1467100,437.5
1055368,541.7
1263571,228.4
1296593,31.4
1441634,88.2
1447046,82.6
1423212,162.8
1257511,44.8
1023518,14.4
1040360,53.1
1093150,88.4
1449241,166.0
1127853,327.4
1216929,279.6
1198481,114.1
1297015,133.7
1478926,23.9
1267173,47.4
1010715,85.1
1051153,104.1
1121717,188.8
1283901,171.4
1157822,364.0
1196384,286.3
1186113,276.2
1397319,123.8
1070135,49.9
1243150,174.6
1141894,45.2
1119592,228.6
1355543,258.8
1466185,234.4
1369479,63.1
1002219,69.6
1065122,131.4
1355774,424.0
1034449,193.5
1298800,719.6
1168048,104.7
1487535,86.6
1013139,52.9
1148419,90.2
1430932,171.3
1212520,286.3
1242479,29.1
1376197,65.4
1162830,83.7
1364844,218.0
1144242,363.1
1095968,150.1
1432738,18.2
1161807,104.4
1188656,147.6
1317286,177.5
1021595,113.8
1267460,111.3
1426163,132.5
1325488,84.2
1360973,74.8
1315155,169.1
1269059,43.2
1490516,88.3
1080973,77.0
1190162,328.1
1339318,269.0
1288832,229.6
1295195,915.5
1158135,767.4
1065978,164.8
1434129,49.8
1073284,131.7
1299247,51.7
1351771,229.8
1074640,331.1
1479465,330.7
1489347,38.5
1181166,129.5
1202899,144.6
1045208,464.7
1102611,202.4
1387920,628.3
1179968,111.8
1331102,114.8
1479186,77.6
1481499,159.4
1115642,173.3
1049247,53.3
1306038,81.4
1095596,38.8
1016502,374.7
1132512,336.7
1154248,260.1
1402507,18.3
1130490,36.8
1034827,63.6
1050303,155.6
1462532,239.5
1322647,245.0
1452624,340.5
1462600,145.6
1430777,176.9
1245813,82.2
1115240,73.1
1032047,156.7
1008796,29.3
1178964,102.1
1299848,54.0
1254741,327.9
1135400,361.6
1319687,269.9
1390606,162.7
1443225,155.1
1153270,104.5
1342968,43.8
1254768,86.9
1113748,56.9
1181440,214.8
1118245,231.3
1035476,208.1
1013138,98.5
1370975,106.0
1112604,119.1
1497422,238.4
1165214,60.8
1377941,177.4
1240800,136.5
1386829,41.8
1237087,86.6
1217868,126.4
1292980,130.8
1122637,164.1
1376752,352.4
1229220,133.2
1193421,25.0
1383125,113.3
1169578,119.6
1281507,233.5
1461952,163.9
1415989,89.5
1276319,129.7
1440217,26.8
1022493,21.9
1300917,79.5
1193727,63.0
1402486,124.7
1136905,87.3
1499372,286.1
1109225,340.4
1350713,94.6
1355088,1495.9
1138222,586.4
1385476,704.6
1398591,165.9
1300896,453.3
1162031,490.1
